ID,Kategori(er),Text,Beskrivning,Förväntade fynd,Antal fynd,J: behåll/justera/stryk,J: kategori ok?,J: span ok?,J: språk ok?,J: kommentar,A: behåll/justera/stryk,A: kategori ok?,A: span ok?,A: språk ok?,A: kommentar,K: utfall,K: justerad finding,K: kommentar
1,halsodata,"Hej Anna, hoppas allt är lugnt! Har du hunnit prova den nya yogaklassen på måndagar? Jag har börjat gå och känner mig verkligen mer avslappnad efteråt. Särskilt bra för min rygg – den har varit så stel senaste tiden, men nu känns det mycket bättre.",En medarbetare berättar om sin ryggsmärtor som de upplevt nyligen.,"[halsodata: ""min rygg – den har varit så stel senaste tiden"" (169-215)]",1,,,,,,,,,,,,,
2,halsodata,Hej Malin! Hoppas du mår bra efter semestern. Jag har en fråga angående din arbetsskada från förra sommaren. Har du fortfarande ont i knät? Det är viktigt att vi ser till att du får rätt stöd och rehabilitering för att kunna komma tillbaka till jobbet fullt ut.,Internt mail mellan kollegor om en arbetsskada och dess påverkan på hälsotillståndet.,"[halsodata: ""arbetsskada"" (76-87)] | [halsodata: ""ont i knät"" (128-138)]",2,,,,,,,,,,,,,
3,halsodata,"Hej Lisa, jag hoppas du mår bättre! Jag tänkte bara höra om hur det gick med din reumatologbesök igår. Har läkaren sagt något mer om dina besvär? Hoppas att du får bra hjälp och snabb lindring.",Chattkonversation mellan kollegor där en diskuterar andras hälsotillstånd.,"[halsodata: ""reumatologbesök"" (81-96)] | [halsodata: ""dina besvär"" (133-144)]",2,,,,,,,,,,,,,
4,halsodata,"Hej Sofia,   Jag skrev till dig för att få en uppdatering på hur det går med din handledare. Jag vet att du har varit sjukskriven sedan förra veckan med magsjukan och jag vill bara kolla om allt är lugnt.",En medarbetare skriver ett mejl till kollegan Sofia för att fråga efter hennes hälsa efter sjukdom,"[halsodata: "" magsjukan"" (152-162)]",1,,,,,,,,,,,,,
5,halsodata,"Hej Anna, fick ett mail från Lars igår - han är inte på jobbet idag utan har ringt in sjuk. Han nämnde att han hade ont i magen sedan igår kväll och misstänker det kan vara matförgiftning. Hörde du någonting mer om det?",En intern konversation om en kollegas frånvaro och möjlig sjukdom.,"[halsodata: ""ont i magen"" (116-127)] | [halsodata: ""matförgiftning"" (173-187)]",2,,,,,,,,,,,,,
6,halsodata,"Hej Sofia,   Jag vet att du är ledig idag men jag tänkte höra om hur det går med dig efter operationen. Jag hoppas allt läker bra och att du inte har ont.  Hälsningar, Anna",Exempel på internt mail som innehåller article9.halsodata,"[halsodata: ""operationen"" (91-102)] | [halsodata: ""läker bra"" (120-129)] | [halsodata: ""inte har ont"" (141-153)]",3,,,,,,,,,,,,,
7,etniskt_ursprung,Hej Johan! Jag vill höra lite mer om den nya rekryteringsprocessen. Vi har ju redan haft ett möte med representanter från den romska föreningen och det verkar som om de är intresserade av att samarbeta med oss.  Det känns viktigt att vi gör vårt bästa för att vara inkluderande och nå ut till alla grupper i samhället. Vad tycker du?,Internt mail mellan kollegor om rekryteringsprocessen och samarbete med romska föreningen.,"[etniskt_ursprung: ""den romska föreningen"" (122-143)]",1,,,,,,,,,,,,,
8,etniskt_ursprung,"Vi fick in en reklamation från en kund som heter Lars Eriksson angående ett fel på en produkt. Han sa att han är född i Somalia och flyttade till Sverige för 10 år sedan, och att han upplevde detta fel som särskilt irriterande eftersom det gjorde det svårt för honom att laga hans husvagn inför sommaren.",En intern anteckning om ett kundärende där kunden anger sitt etniskt ursprung.,"[etniskt_ursprung: ""född i Somalia"" (113-127)]",1,,,,,,,,,,,,,
9,etniskt_ursprung,"Hej Fatima! Jag tänkte höra med dig om planeringen för årets firande av Midsommar. Vi har haft tradition att ha en gemensam lunch på gården och det brukar bli jättetrevligt. I år kan vi bjuda in familjerna till den som vill delta. Det är ju alltid kul att se alla olika traditioner och maträtter som kommer fram!  Vi behöver veta vem som vill vara med för att planera maten, så hör gärna av dig senast fredagen.",Arbetskamratar diskuterar firande av Midsommar,"[etniskt_ursprung: ""alla olika traditioner och maträtter som kommer fram!"" (259-312)]",1,,,,,,,,,,,,,
10,etniskt_ursprung,"Hej Frida!   Jag har fått in en förfrågan från en kund som heter Omar. Han är född i Somalia och vill veta mer om våra produkter för att ta ställning till om de kan passa hans familjs behov.  Vi behöver därför lite mer information om hans specifika önskemål så att vi kan ge honom rätt råd. Kan du hjälpa mig med det?  Hälsningar, Jonas",En kundtjänstmeddelande där en konsult diskuterar behovet av att få mer information från en kund.,"[etniskt_ursprung: ""född i Somalia"" (78-92)]",1,,,,,,,,,,,,,
